,school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
71,1,-1,0.0,1,-1,1,1.0,0.5,0.25,1.0,0.0,-1,-1,-1,-1,1,1,1,-1,0.6,0.6,0.6,0.2,0.2,0.6,0.0,0.55,0.45,0.5
599,-1,-1,0.42857142857142855,-1,-1,1,1.0,1.0,0.75,0.25,0.0,-1,1,1,1,1,1,1,1,0.4,1.0,1.0,0.2,0.2,0.2,0.053763440860215055,0.6,0.65,0.7
266,1,1,0.2857142857142857,1,1,-1,1.0,0.5,0.25,0.5,0.0,-1,1,-1,1,1,1,-1,-1,0.8,0.6,0.4,0.2,0.2,0.8,0.043010752688172046,0.75,0.7,0.7
9,1,-1,0.0,1,-1,1,0.75,1.0,0.25,0.5,0.0,-1,1,-1,1,1,1,1,-1,1.0,1.0,0.2,0.2,0.2,1.0,0.0,0.6,0.6,0.65
311,1,1,0.5714285714285714,1,-1,1,0.75,0.75,0.25,0.5,0.0,-1,1,-1,1,1,1,1,-1,0.8,0.6,1.0,0.6,0.6,1.0,0.17204301075268819,0.55,0.6,0.6
545,-1,-1,0.2857142857142857,1,-1,1,0.75,1.0,0.25,0.5,0.25,-1,1,-1,1,-1,1,1,1,1.0,0.8,0.8,0.6,0.8,1.0,0.08602150537634409,0.4,0.45,0.4
503,-1,1,0.14285714285714285,1,-1,1,0.25,0.25,0.25,1.0,0.0,1,1,-1,1,1,1,1,-1,0.4,0.4,0.2,0.2,0.2,1.0,0.0,0.7,0.7,0.7
316,1,1,0.2857142857142857,1,-1,1,0.5,1.0,0.5,0.5,0.0,-1,1,-1,-1,1,1,1,1,0.8,0.6,0.6,0.2,0.2,0.2,0.06451612903225806,0.75,0.8,0.8
111,1,1,0.14285714285714285,-1,-1,1,0.75,0.75,0.25,0.75,0.0,1,1,-1,1,1,1,1,-1,0.8,0.2,0.4,0.2,0.2,0.4,0.043010752688172046,0.55,0.55,0.55
411,1,-1,0.2857142857142857,1,1,-1,1.0,1.0,0.25,0.75,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.8,0.4,0.2,0.4,0.8,0.021505376344086023,0.6,0.75,0.75
529,-1,1,0.14285714285714285,1,1,1,1.0,1.0,0.5,0.25,0.0,-1,1,-1,-1,1,1,-1,-1,1.0,0.2,0.6,0.2,0.4,1.0,0.010752688172043012,0.55,0.55,0.55
622,-1,-1,0.42857142857142855,-1,-1,1,0.25,0.75,0.5,0.5,0.0,-1,1,1,-1,1,1,-1,-1,0.6,0.6,0.8,0.4,0.8,0.6,0.0,0.4,0.5,0.45
6,1,-1,0.14285714285714285,1,1,1,0.5,0.5,0.25,0.5,0.0,-1,-1,-1,-1,1,1,1,-1,0.8,0.8,0.8,0.2,0.2,0.6,0.0,0.65,0.6,0.65
571,-1,-1,0.5714285714285714,1,-1,1,0.5,0.25,0.5,0.25,0.75,-1,-1,-1,1,-1,-1,1,1,0.8,0.8,0.6,0.2,0.6,1.0,0.043010752688172046,0.4,0.45,0.45
254,1,1,0.42857142857142855,1,1,1,0.5,0.5,0.25,0.5,0.25,-1,1,-1,-1,-1,1,1,1,1.0,0.6,0.2,0.2,0.2,1.0,0.17204301075268819,0.45,0.4,0.5
62,1,1,0.14285714285714285,1,1,1,0.25,0.5,0.25,0.5,0.0,1,-1,-1,1,1,1,1,-1,0.8,0.8,0.6,0.2,0.2,0.2,0.0,0.65,0.65,0.5
564,-1,-1,0.14285714285714285,-1,-1,1,0.75,0.5,0.5,0.25,0.0,-1,-1,-1,-1,1,1,1,-1,0.8,1.0,1.0,0.4,0.6,1.0,0.021505376344086023,0.55,0.45,0.5
595,-1,-1,0.42857142857142855,1,1,1,1.0,1.0,0.25,0.25,0.0,-1,1,-1,1,1,1,1,-1,1.0,0.8,1.0,0.2,0.2,1.0,0.03225806451612903,0.85,0.85,0.85
186,1,-1,0.2857142857142857,1,1,1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,1,1,1,1,-1,0.8,0.8,0.8,0.2,0.6,1.0,0.0,0.55,0.45,0.5
385,1,1,0.42857142857142855,1,-1,1,0.5,0.5,1.0,0.5,0.0,-1,-1,-1,1,1,1,-1,1,0.8,0.4,1.0,0.2,0.2,0.4,0.021505376344086023,0.5,0.45,0.5
604,-1,1,0.42857142857142855,1,-1,1,0.25,0.25,0.75,0.5,0.25,-1,-1,-1,-1,1,-1,-1,-1,0.8,0.8,0.4,0.2,0.4,0.4,0.021505376344086023,0.45,0.5,0.5
566,-1,-1,0.42857142857142855,-1,-1,1,0.25,0.25,0.5,0.25,0.25,-1,1,-1,-1,1,-1,1,1,1.0,0.6,0.6,0.4,0.6,1.0,0.021505376344086023,0.45,0.35,0.45
468,-1,-1,0.0,1,-1,1,0.5,0.5,0.75,0.25,0.0,-1,-1,-1,-1,1,1,-1,-1,0.8,0.6,0.6,0.2,0.4,0.8,0.010752688172043012,0.65,0.6,0.65
328,1,1,0.42857142857142855,1,-1,1,0.25,0.25,0.5,0.5,0.0,1,-1,-1,1,1,1,1,-1,1.0,0.8,0.8,0.2,0.2,0.8,0.0,0.6,0.65,0.65
446,-1,-1,0.0,1,1,1,0.75,0.75,0.25,0.5,0.0,-1,1,-1,1,1,1,1,-1,1.0,0.6,0.6,0.2,0.2,1.0,0.0,0.55,0.55,0.55
